image_url,class,label:confidence
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/af5/b6d/af5b6df2238e2c9151406322a84c4ec8.jpg,Cross-country skiing,0.6762
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/343/bc6/343bc6165a726544a1d352c5c8a6f9ef.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ece/d33/eced3340e6781028db7063ee9bb8a082.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/40c/b89/40cb890ad4480e08655a0377a210f7.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1c8/bda/1c8bda7bd0e38148a53c638abd94300.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e34/226/e342262b0c898c81c7237949ab9e5bd.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/69c/937/69c937d0253a4021e38ceca0442bae9.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b79/c01/b79c01727d55616d35483e35357aeb.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/365/5ab/3655abbb43cf2d3c8181b4d5e1d13cf.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/19c/57a/19c57a07e7b335cc3fadc4b5dba9ff0.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/678/3f2/6783f236614d99ff86e7b69f59b5c54.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/557/8f1/5578f16084af0ed49dfdfd51c2a38a.jpg,Cross-country skiing,0.6598
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4ac/ee9/4acee97716a841694e995527bafb78ed.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/70b/baa/70bbaaedabbab25a73e7a88030ea6a.jpg,Cross-country skiing,0.6741
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/184/f24/184f24abe67ef5ec59f85d88e4521d2c.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c2d/c4c/c2dc4cd454f07ac550fbbb6fee284ac.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/346/961/34696147189af8085b3318d72cd8b92.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bbe/7ff/bbe7ffbbfc097ac3f41559d43f32af5.jpg,Formula racing,0.6679999999999999
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9ef/248/9ef2484ebb1496fde19e95a9585bce9b.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/605/bc9/605bc915df9eb844526c390f2bd196.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e1c/114/e1c114c04bc94112cc74b77de5c90a4.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/903/07f/90307fa3a5bda57d537831a38206d16.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/69c/6b5/69c6b52f414bc0c218678d6a11738323.jpg,Cross-country skiing,1.0
